SrcIp,SrcPort,DstIp,DstPort,UID,App,PackageName,Proto,Status,Info,BytesSent,BytesRcvd,PktsSent,PktsRcvd,FirstSeen,LastSeen
192.168.1.100,44104,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1654,8246,2,5,2026-09-05 00:00:21,2026-09-05 00:00:50
192.168.1.100,12803,1.1.1.1,53,u0_a1,System Update,com.android.providers.downloads,UDP,success,query A googleapis.com IN,116,263,1,2,2026-09-05 02:41:57,2026-09-05 02:41:57
192.168.1.100,61711,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,781,5687,1,4,2026-09-05 04:00:18,2026-09-05 04:01:17
192.168.1.100,62345,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1262,4494,2,3,2026-09-05 02:47:13,2026-09-05 02:47:24
192.168.1.100,12232,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1661,5829,2,4,2026-09-05 01:39:10,2026-09-05 01:39:15
192.168.1.100,8332,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1083,6916,1,4,2026-09-05 03:26:13,2026-09-05 03:26:44
192.168.1.100,47695,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,943,4971,1,3,2026-09-05 04:11:20,2026-09-05 04:12:09
192.168.1.100,45269,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,340,10354,1,7,2026-09-05 01:04:42,2026-09-05 01:04:52
192.168.1.100,5296,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,950,8295,1,5,2026-09-05 00:42:51,2026-09-05 00:43:04
192.168.1.100,1145,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1046,11634,1,8,2026-09-05 05:21:46,2026-09-05 05:22:24
192.168.1.100,36019,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,272,4080,1,2,2026-09-05 02:07:34,2026-09-05 02:08:15
192.168.1.100,27996,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,236,1240,1,1,2026-09-05 05:51:17,2026-09-05 05:51:52
192.168.1.100,54268,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,420,9333,1,6,2026-09-05 02:28:58,2026-09-05 02:29:32
192.168.1.100,35249,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1518,5607,2,4,2026-09-05 01:11:16,2026-09-05 01:11:21
192.168.1.100,3312,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1852,10039,3,7,2026-09-05 03:07:00,2026-09-05 03:07:47
192.168.1.100,27452,1.1.1.1,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A mtalk.google.com IN,75,267,1,2,2026-09-05 06:02:12,2026-09-05 06:02:12
192.168.1.100,52087,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1935,3032,3,2,2026-09-05 01:11:17,2026-09-05 01:12:15
192.168.1.100,39639,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,373,9138,1,6,2026-09-05 03:58:20,2026-09-05 03:59:02
192.168.1.100,62893,8.8.8.8,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A cdn.whatsapp.net IN,111,180,1,2,2026-09-05 00:49:30,2026-09-05 00:49:30
192.168.1.100,56424,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,574,2374,1,1,2026-09-05 01:39:29,2026-09-05 01:39:34
192.168.1.100,53894,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,292,1412,1,1,2026-09-05 04:42:20,2026-09-05 04:43:08
192.168.1.100,33909,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,749,11556,1,8,2026-09-05 00:32:24,2026-09-05 00:32:30
192.168.1.100,7272,1.1.1.1,53,u0_a1,System Update,com.android.providers.downloads,UDP,success,query A googleapis.com IN,75,232,1,2,2026-09-05 05:21:54,2026-09-05 05:21:54
192.168.1.100,60172,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1663,9949,2,7,2026-09-05 04:21:19,2026-09-05 04:22:07
192.168.1.100,39788,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,521,5108,1,3,2026-09-05 05:11:25,2026-09-05 05:11:53
192.168.1.100,22722,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1598,10085,2,7,2026-09-05 06:41:58,2026-09-05 06:42:58
192.168.1.100,21019,1.1.1.1,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A graph.facebook.com IN,71,127,1,2,2026-09-05 04:31:46,2026-09-05 04:31:46
192.168.1.100,40791,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1449,7921,2,5,2026-09-05 01:53:58,2026-09-05 01:54:31
192.168.1.100,62528,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1533,1311,2,1,2026-09-05 01:43:58,2026-09-05 01:44:41
