SrcIp,SrcPort,DstIp,DstPort,UID,App,PackageName,Proto,Status,Info,BytesSent,BytesRcvd,PktsSent,PktsRcvd,FirstSeen,LastSeen
192.168.1.100,60197,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,737,10577,1,7,2026-09-06 05:07:21,2026-09-06 05:07:43
192.168.1.100,20429,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1233,10932,2,7,2026-09-06 01:17:28,2026-09-06 01:18:19
192.168.1.100,6559,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1780,591,2,1,2026-09-06 02:53:17,2026-09-06 02:53:48
192.168.1.100,38958,142.250.80.46,443,u0_a1,Chrome,com.android.chrome,TCP,success,TLS1.2,3967,148232,6,105,2026-09-06 23:56:16,2026-09-06 23:57:12
192.168.1.100,60254,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1390,9034,2,6,2026-09-06 01:45:03,2026-09-06 01:45:47
192.168.1.100,28344,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,929,8264,1,5,2026-09-06 00:09:19,2026-09-06 00:09:57
192.168.1.100,53272,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,300,9816,1,7,2026-09-06 04:33:10,2026-09-06 04:33:35
192.168.1.100,34169,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1310,6436,2,4,2026-09-06 04:48:41,2026-09-06 04:49:32
192.168.1.100,62703,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,547,3599,1,2,2026-09-06 05:39:22,2026-09-06 05:40:05
192.168.1.100,53077,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,322,2170,1,1,2026-09-06 01:26:07,2026-09-06 01:26:57
192.168.1.100,20454,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1118,5767,1,4,2026-09-06 06:58:55,2026-09-06 06:59:27
192.168.1.100,34982,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,845,10200,1,7,2026-09-06 06:52:04,2026-09-06 06:52:42
192.168.1.100,63597,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,357,4987,1,3,2026-09-06 04:46:55,2026-09-06 04:47:10
192.168.1.100,33783,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,910,4815,1,3,2026-09-06 04:45:24,2026-09-06 04:46:09
192.168.1.100,7474,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1114,9830,1,7,2026-09-06 02:19:08,2026-09-06 02:20:02
192.168.1.100,61809,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,361,7262,1,5,2026-09-06 02:00:09,2026-09-06 02:01:08
192.168.1.100,1294,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,648,10985,1,7,2026-09-06 01:36:01,2026-09-06 01:36:36
192.168.1.100,35303,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,504,797,1,1,2026-09-06 00:07:44,2026-09-06 00:08:17
192.168.1.100,44311,1.1.1.1,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A fbcdn.net IN,91,211,1,2,2026-09-06 03:57:07,2026-09-06 03:57:07
192.168.1.100,16855,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1559,6626,2,4,2026-09-06 02:42:53,2026-09-06 02:43:33
192.168.1.100,34145,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,764,503,1,1,2026-09-06 01:32:55,2026-09-06 01:33:37
192.168.1.100,30637,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1900,9279,3,6,2026-09-06 03:55:44,2026-09-06 03:55:57
192.168.1.100,60778,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1137,5693,1,4,2026-09-06 01:13:44,2026-09-06 01:14:12
192.168.1.100,36958,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,355,9186,1,6,2026-09-06 01:35:50,2026-09-06 01:36:03
192.168.1.100,8945,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1408,5746,2,4,2026-09-06 06:02:31,2026-09-06 06:03:19
192.168.1.100,1765,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1296,3821,2,2,2026-09-06 06:22:31,2026-09-06 06:22:54
192.168.1.100,18839,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,445,9484,1,6,2026-09-06 02:23:15,2026-09-06 02:23:29
192.168.1.100,47785,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,928,8731,1,6,2026-09-06 00:55:16,2026-09-06 00:55:22
192.168.1.100,52596,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1791,9803,2,7,2026-09-06 02:59:13,2026-09-06 02:59:42
192.168.1.100,35793,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,298,8093,1,5,2026-09-06 04:08:44,2026-09-06 04:09:27
192.168.1.100,60704,1.1.1.1,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A googleapis.com IN,114,227,1,2,2026-09-06 00:29:42,2026-09-06 00:29:42
192.168.1.100,24950,1.1.1.1,53,u0_a1,Weather,com.google.android.apps.weather,UDP,success,query A weather-api.example.com IN,71,107,1,2,2026-09-06 06:04:31,2026-09-06 06:04:31
192.168.1.100,30202,1.1.1.1,53,u0_a1,Chrome,com.android.chrome,UDP,success,query A googleapis.com IN,107,243,1,2,2026-09-06 04:58:56,2026-09-06 04:58:56
192.168.1.100,26999,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,660,11181,1,7,2026-09-06 01:04:42,2026-09-06 01:05:24
192.168.1.100,12266,8.8.8.8,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A instagram.com IN,113,205,1,2,2026-09-06 00:00:58,2026-09-06 00:00:58
192.168.1.100,45855,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1414,5551,2,3,2026-09-06 01:35:47,2026-09-06 01:36:41
192.168.1.100,5912,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1424,10985,2,7,2026-09-06 06:17:27,2026-09-06 06:17:48
192.168.1.100,60038,8.8.8.8,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A fbcdn.net IN,59,104,1,2,2026-09-06 06:39:17,2026-09-06 06:39:17
192.168.1.100,54516,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1368,8538,2,6,2026-09-06 06:49:59,2026-09-06 06:50:05
192.168.1.100,59187,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,662,7934,1,5,2026-09-06 06:40:45,2026-09-06 06:40:51
192.168.1.100,9865,172.217.14.206,443,u0_a1,Chrome,com.android.chrome,TCP,success,TLS1.2,6113,53807,10,38,2026-09-06 23:26:53,2026-09-06 23:27:00
192.168.1.100,10627,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,799,4818,1,3,2026-09-06 00:27:49,2026-09-06 00:28:35
192.168.1.100,21214,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1620,9376,2,6,2026-09-06 01:35:27,2026-09-06 01:36:19
192.168.1.100,26579,1.1.1.1,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A mtalk.google.com IN,90,195,1,2,2026-09-06 04:50:37,2026-09-06 04:50:37
192.168.1.100,21762,8.8.8.8,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A mtalk.google.com IN,64,282,1,2,2026-09-06 03:34:02,2026-09-06 03:34:02
192.168.1.100,39508,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,438,7013,1,5,2026-09-06 02:18:46,2026-09-06 02:19:23
192.168.1.100,17598,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,961,2115,1,1,2026-09-06 02:07:19,2026-09-06 02:07:53
192.168.1.100,7431,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1964,11956,3,8,2026-09-06 04:37:44,2026-09-06 04:37:57
192.168.1.100,44257,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,548,3723,1,2,2026-09-06 05:12:36,2026-09-06 05:13:01
192.168.1.100,2845,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,663,2758,1,1,2026-09-06 00:06:01,2026-09-06 00:06:07
