SrcIp,SrcPort,DstIp,DstPort,UID,App,PackageName,Proto,Status,Info,BytesSent,BytesRcvd,PktsSent,PktsRcvd,FirstSeen,LastSeen
192.168.1.100,51210,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1528,9689,2,6,2026-09-07 02:29:44,2026-09-07 02:30:08
192.168.1.100,17922,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1057,478027,1,341,2026-09-07 02:14:00,2026-09-07 02:14:21
192.168.1.100,8623,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,4780,553974,7,395,2026-09-07 02:14:56,2026-09-07 02:15:49
192.168.1.100,37937,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,942,7953,1,5,2026-09-07 00:58:40,2026-09-07 00:59:03
192.168.1.100,45499,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,1152,4508,1,3,2026-09-07 04:32:45,2026-09-07 04:33:40
192.168.1.100,36654,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,638,1970,1,1,2026-09-07 00:52:33,2026-09-07 00:53:18
192.168.1.100,4405,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1261,786,2,1,2026-09-07 04:06:41,2026-09-07 04:07:14
192.168.1.100,43563,8.8.8.8,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A googleapis.com IN,69,260,1,2,2026-09-07 06:48:08,2026-09-07 06:48:08
192.168.1.100,10063,142.250.80.46,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1969,1369,3,1,2026-09-07 00:52:02,2026-09-07 00:52:41
192.168.1.100,40066,1.1.1.1,53,u0_a1,System Update,com.android.providers.downloads,UDP,success,query A googleapis.com IN,79,101,1,2,2026-09-07 04:54:16,2026-09-07 04:54:16
192.168.1.100,8066,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,1941,4366,3,3,2026-09-07 03:07:31,2026-09-07 03:08:06
192.168.1.100,25403,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,2416,505703,4,361,2026-09-07 02:16:48,2026-09-07 02:17:25
192.168.1.100,36023,1.1.1.1,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A googleusercontent.com IN,68,136,1,2,2026-09-07 00:08:54,2026-09-07 00:08:54
192.168.1.100,47081,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1213,6234,2,4,2026-09-07 02:21:45,2026-09-07 02:22:24
192.168.1.100,43397,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,2762,493810,4,352,2026-09-07 02:15:59,2026-09-07 02:16:12
192.168.1.100,17221,142.250.80.46,443,u0_a1,Chrome,com.android.chrome,TCP,success,TLS1.2,31343,293975,52,209,2026-09-07 00:37:04,2026-09-07 00:37:32
192.168.1.100,26729,142.250.80.46,443,u0_a1,Chrome,com.android.chrome,TCP,success,TLS1.2,7779,238513,12,170,2026-09-07 23:25:11,2026-09-07 23:26:08
192.168.1.100,23061,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,798,3347,1,2,2026-09-07 01:42:46,2026-09-07 01:43:44
192.168.1.100,5443,103.99.56.35,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,401,4071,1,2,2026-09-07 00:32:26,2026-09-07 00:33:25
192.168.1.100,62138,1.1.1.1,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A fbcdn.net IN,118,174,1,2,2026-09-07 01:22:03,2026-09-07 01:22:03
192.168.1.100,17597,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,1279,11655,2,8,2026-09-07 06:34:14,2026-09-07 06:34:24
192.168.1.100,6169,103.99.56.35,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,4196,483064,6,345,2026-09-07 02:17:30,2026-09-07 02:18:30
192.168.1.100,56926,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,469,7431,1,5,2026-09-07 06:13:54,2026-09-07 06:14:25
192.168.1.100,64530,8.8.8.8,53,u0_a1,Instagram,com.instagram.android,UDP,success,query A fbcdn.net IN,67,288,1,2,2026-09-07 05:01:01,2026-09-07 05:01:01
192.168.1.100,28802,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,2468,498246,4,355,2026-09-07 02:14:49,2026-09-07 02:14:59
192.168.1.100,21662,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1103,490876,1,350,2026-09-07 02:16:06,2026-09-07 02:16:31
192.168.1.100,40926,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,1250,1227,2,1,2026-09-07 02:12:50,2026-09-07 02:13:07
192.168.1.100,64926,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1387,5396,2,3,2026-09-07 01:51:53,2026-09-07 01:52:49
192.168.1.100,43390,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,677,8592,1,6,2026-09-07 03:44:29,2026-09-07 03:44:59
192.168.1.100,55353,203.192.5.163,443,u0_a1,Weather,com.google.android.apps.weather,TCP,success,TLS1.2,604,4853,1,3,2026-09-07 01:37:20,2026-09-07 01:37:28
192.168.1.100,63813,8.8.8.8,53,u0_a1,WhatsApp,com.whatsapp,UDP,success,query A cdn.whatsapp.net IN,109,206,1,2,2026-09-07 05:43:43,2026-09-07 05:43:43
192.168.1.100,28458,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,630,7025,1,5,2026-09-07 00:30:46,2026-09-07 00:31:43
192.168.1.100,15412,35.186.224.43,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,1727,1911,2,1,2026-09-07 04:24:57,2026-09-07 04:25:33
192.168.1.100,25517,8.8.8.8,53,u0_a1,Play Services,com.google.android.gms,UDP,success,query A googleusercontent.com IN,79,82,1,2,2026-09-07 04:57:14,2026-09-07 04:57:14
192.168.1.100,62337,157.240.1.37,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,1385,507987,2,362,2026-09-07 02:15:10,2026-09-07 02:15:35
192.168.1.100,15990,172.217.14.206,443,u0_a1,Chrome,com.android.chrome,TCP,success,TLS1.2,27414,41466,45,29,2026-09-07 23:19:54,2026-09-07 23:20:52
192.168.1.100,50621,31.13.65.36,443,u0_a1,Instagram,com.instagram.android,TCP,success,TLS1.2,4566,546444,7,390,2026-09-07 02:17:09,2026-09-07 02:17:28
192.168.1.100,36062,103.99.56.35,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,242,1314,1,1,2026-09-07 04:26:05,2026-09-07 04:26:19
192.168.1.100,19747,198.252.206.16,443,u0_a1,WhatsApp,com.whatsapp,TCP,success,TLS1.2,246,5629,1,4,2026-09-07 06:04:28,2026-09-07 06:05:03
192.168.1.100,41657,142.250.185.78,443,u0_a1,Play Services,com.google.android.gms,TCP,success,TLS1.2,381,5643,1,4,2026-09-07 06:08:36,2026-09-07 06:08:45
